forward_return_1,return_1,return_3,forward_return_5,return_5,forward_return_10,volatility_5,volatility_10,volatility_20,ADX,ADXR,APO,AROONOSC,BOP,CCI,MOM,RSI,ULTOSC,MA,NATR,TRANGE,forward_return_3
0.0025368111825536666,0.0015699041413381742,-0.0035749391597437175,0.0020747277250554585,0.003026153888096239,0.004910567661672305,0.059919933323089695,0.04540185637268559,0.05372189545949461,14.094474827793059,14.443502398619504,0.31341691025662044,57.142857142857146,-0.01940208218326434,119.53185467326138,1.099999000000011,59.043480199080165,59.19929449603932,109.55793236666663,0.5513179115740137,0.5870060000000024,
0.003235328169206131,0.0025368111825536666,0.002982116555144909,-0.001075379119375497,0.005177855092474815,-0.000469951384224232,0.061344789756716644,0.04591728982091474,0.05391935651479434,15.179472992506534,14.794109348374642,0.34552597435917676,85.71428571428572,-0.0763512764620969,153.2136326119334,1.1849969999999956,61.88509635644003,58.46437803199066,109.62256579999998,0.5569260527674483,0.7170019999999937,
-0.0008197582169516826,0.003235328169206131,0.0073593255001069835,0.0010088999296571366,0.0021847432206754114,-0.003396020219471607,0.047491684879699486,0.04718611395191591,0.05383027824310422,16.193187112692307,14.904214698890623,0.40789749358994243,92.85714285714286,0.06753471410536496,141.0226154521671,1.402000000000001,65.20883276022957,58.03913089152759,109.6674991333333,0.5438533195279369,0.44100199999999745,
-0.0008925181145592598,-0.0008197582169516826,0.004955850064726652,0.0058690510519929795,0.0054022299225624515,-0.01009723154492359,0.031223051995182414,0.04556160806820231,0.05071285483984114,16.485182743171904,14.681800212380438,0.46551273717966524,92.85714285714286,0.008109599266516738,100.3455107450835,1.512000999999998,63.688469042541975,59.742048996948306,109.7143324333333,0.5395507377671453,0.5299990000000037,
-0.001976159986069259,-0.0008925181145592598,0.001518246078029195,0.002824376051906441,0.005635185003228127,-0.005477278929069018,0.03022113454419308,0.0461622250153971,0.05092908176410222,16.75632154290296,14.573561025413198,0.4910511089745313,85.71428571428572,0.038789043894692184,83.02595196327842,1.112999000000002,61.99507494544191,57.93637181564096,109.76133229999996,0.531365155320564,0.4639970000000062,
-0.0006147482603929832,-0.001976159986069259,-0.0036843223824061244,0.0028299685224624227,0.0020747277250554585,-0.0025134942771940505,0.036724873765715454,0.04688050456605904,0.04934897648218988,16.81301445068708,14.545209348075353,0.525781955128366,78.57142857142857,-0.0032861734007226633,48.103346078090574,0.5619970000000052,58.30204381707173,58.0804180338381,109.80669896666662,0.5189281581392121,0.3799980000000005,
0.005328601607505368,-0.0006147482603929832,-0.0034799001718321954,0.0006060795003905994,-0.001075379119375497,0.0005427873327801258,0.03174008579428106,0.04722466988423167,0.04948115020585415,17.496654439534506,14.683840835316877,0.5298461602565823,64.28571428571429,0.017298714939134867,53.11348816797793,0.4510039999999975,57.16351118720587,51.22466022287282,109.86226589999995,0.5232571418426802,0.6360010000000074,
0.004031514308056705,0.005328601607505368,0.002725108757513084,-0.004400480504657245,0.0010088999296571366,-0.010258809885723918,0.04623776745472402,0.04423218600196285,0.05239139289413067,19.013211109103082,15.448872011963841,0.5307885897437501,100.0,-0.008384214120427325,146.68349939856682,0.3540040000000033,63.76476391638802,54.12174549094194,109.9239658333333,0.5531766223327395,1.0869979999999941,
-0.003916726453919717,0.004031514308056705,0.008761082667588127,-0.015873122431014353,0.0058690510519929795,-0.016079294232238306,0.05193883225388716,0.04040881599167864,0.04999077100221518,20.469154320298653,16.37383582263859,0.5624038525642732,100.0,-0.023954139629017414,168.0762500746096,1.247002000000009,67.82605805188089,58.5953959055441,110.01436576666661,0.5456600104300866,0.5319969999999898,
-0.001970594286757721,-0.003916726453919717,0.005428126641222164,-0.00827827402207637,0.002824376051906441,-0.011346569283365748,0.06282156867956222,0.04670693673457138,0.0470053079180724,20.728261785411696,16.40999897596292,0.5418207820514311,64.28571428571429,-0.012945562317203663,72.97221160490966,0.9340059999999966,60.681480118592276,55.18949293000114,110.08823253333328,0.5584232176816766,0.7740020000000101,
-0.0028309982328970085,-0.001970594286757721,-0.0018717918552987323,-0.005328383641674761,0.0028299685224624227,-0.012459906595982506,0.06280736531909888,0.0485215142414528,0.045923733665111946,20.236554906634847,16.766360047465433,0.5522632628206594,64.28571428571429,0.023321122688470988,8.414596323497213,0.5419989999999899,57.417278945613205,54.06893845921126,110.1570659333333,0.5587786190712503,0.6090010000000063,
0.00029841233336869166,-0.0028309982328970085,-0.00869395555062169,-6.325383076044577e-05,0.0006060795003905994,-0.00616624490062323,0.06725775377470662,0.04966309987595237,0.04744203263616825,19.462995492745826,16.56181207289868,0.5430261282052555,64.28571428571429,0.07900513334601755,-37.66756287640866,-0.05200200000000166,53.013948269191616,50.96715402203278,110.21706576666664,0.5535338965171203,0.5139999999999958,
-0.007538292447448081,0.00029841233336869166,-0.004499032627002575,-0.005884222788733684,-0.004400480504657245,-0.0034347628971886923,0.05002932379452484,0.04631060914642324,0.04735930688886123,19.174101602694332,16.308281781570614,0.5208529038462757,-28.571428571428573,0.011959543623820191,-124.87295023959571,-0.37699899999999786,53.418323394732106,59.498310686313204,110.26589923333331,0.5840215834263235,1.0869979999999941,
0.0037703936092461365,-0.007538292447448081,-0.01005262541022034,-0.00020949717554030745,-0.015873122431014353,0.003087367061665347,0.045748212545956436,0.05885630006023062,0.0547858612200463,18.905842990503658,16.500158909148357,0.4418467500001384,-28.571428571428573,0.02714173576836186,-196.17256458368666,-1.119995000000003,43.2817575753906,55.20161261614566,110.26563273333332,0.6028909132586416,0.8680039999999991,
0.0009980583767383866,0.0037703936092461365,-0.0034990417035598576,-0.003093907475167801,-0.00827827402207637,0.002985101954728453,0.06609708078710876,0.0635781066863373,0.05553900763456129,18.313799644596298,16.746636318551417,0.3773913205129702,-28.571428571428573,0.017189273657366534,-119.3010899542432,-0.607003000000006,48.5054108292718,57.425802857710586,110.27589933333333,0.5958315785682345,0.5879970000000014,
0.002447351074933657,0.0009980583767383866,-0.0028020517412744583,-0.0071697260050683775,-0.005328383641674761,-0.00020842964536849085,0.06851753596107782,0.0634523646847955,0.05464701303842351,17.384650560420784,16.788918836556547,0.3004938012821725,-28.571428571428573,-0.008637931034480417,-70.30728185312047,-0.2780000000000058,49.82763314916004,55.22675512103117,110.3036327,0.5752513675776043,0.347999999999999,
-0.005524662005292558,0.002447351074933657,0.007231245419497601,-0.006103377131846943,-6.325383076044577e-05,-0.007134147048834527,0.07015217085080754,0.06479960858392665,0.055259096683995076,16.96257221413149,16.723877478651698,0.2307696474360199,-28.571428571428573,-0.001410439224885743,-48.74123951066791,0.05999699999999564,53.01656954921713,59.14703827960225,110.3403662,0.5786491007266534,0.7089990000000057,
-0.0018730087842503407,-0.005524662005292558,-0.0020958581716048474,0.0024639583715453384,-0.005884222788733684,-0.0008455957153260529,0.08004885796254976,0.06297851189734571,0.05408976716383448,17.076622812270344,16.916472177586652,0.1593789935898684,-28.571428571428573,-0.027328018185891555,-126.87956040834776,-1.1400000000000006,45.905971250859444,54.70575573588455,110.35333286666666,0.5973881031995819,0.8789979999999957,
0.0008745012661917073,-0.0018730087842503407,-0.004958051347148329,0.0032975550656779706,-0.00020949717554030745,-0.0033613565559584835,0.058984506653603004,0.05633272012511724,0.052678879025216334,16.5452947497573,16.67915460022219,0.08983382692321129,-28.571428571428573,0.03481941037851071,-101.83829423351193,-1.7939989999999995,43.77427048955209,51.279576980897154,110.33706623333332,0.5949932972622554,0.602997000000002,
-0.0030944900240776896,0.0008745012661917073,-0.006519282006245408,0.006097875693085841,-0.003093907475167801,-0.0015290241410249594,0.05012797278408705,0.055982347547208954,0.05271336501193024,17.15627737141141,17.326465905472958,-0.032217608974235645,-78.57142857142857,-0.031946649797702446,-124.53066468747637,-1.2610009999999932,45.05476639992583,49.72542117405358,110.34563303333331,0.6130551851902788,0.9390029999999996,
0.003524029165118625,-0.0030944900240776896,-0.004091540550520634,0.007011567376656647,-0.0071697260050683775,-0.0024193401798348058,0.05024823131456058,0.05673140647330607,0.05329966838712854,17.723618377233084,18.36841474316808,-0.1953202243588521,-78.57142857142857,0.011285447466295869,-113.3716386727992,-1.3820029999999974,41.453942440751014,53.33390362659378,110.3542995333333,0.6114637360349633,0.6200019999999995,
0.0030476619914057146,0.003524029165118625,0.0012935014301591607,-0.0010370997277493466,-0.006103377131846943,-0.008451610415786348,0.05576619292263113,0.06060173835842584,0.054124186064292416,17.21143286534621,18.840293592822434,-0.29191663461524797,-78.57142857142857,-0.010425274824458909,-43.71939373354541,-0.6819989999999905,46.665400777454735,51.31511600228242,110.36933273333331,0.6209642654118657,0.8490060000000028,
-0.0010430184855929614,0.0030476619914057146,0.003467571914487655,-0.0033014195265907986,0.0024639583715453384,-0.006584717425551334,0.04650379005547267,0.06327062238970652,0.05396421717581253,16.73583203287983,18.732046909145765,-0.3535770256408881,-78.57142857142857,0.049379934444063585,-1.116560001999147,-0.38000499999999704,50.761811076192366,53.212293929427446,110.39083259999998,0.6025857627878682,0.4280019999999922,
0.0036680588675146453,-0.0010430184855929614,0.005532547123246134,-0.0066370256640369,0.0032975550656779706,-0.003522789209395305,0.04415429219298593,0.04946618343897179,0.05399654013636461,15.75100217125725,17.99377853894605,-0.36784616666652425,-71.42857142857143,0.02350630980211068,30.27374818269243,0.33899600000000873,49.3602776270163,47.0380470656393,110.4151993333333,0.5904792584477925,0.4680019999999985,
-0.0021891464230455737,0.0036680588675146453,0.00567686509601284,-0.00758067382744132,0.006097875693085841,-0.0025781227617791558,0.049171250829917676,0.04926816356352859,0.0557833906218348,14.836517299750566,17.149756396248197,-0.38385290384601944,-64.28571428571429,0.002202628617002034,78.5043472602476,0.32900300000000016,54.14971161140739,51.77424824982548,110.44303263333332,0.5756339506785684,0.45400300000000016,
-0.004496763349771338,-0.0021891464230455737,0.0004263298832614115,-0.00936524252751103,0.007011567376656647,3.624594229933997e-05,0.044349778935099365,0.05058839322896505,0.0558824367706347,14.995016222688477,17.084558912691406,-0.34598783333319716,-57.142857142857146,-0.007200288184442375,-4.5711046453334365,-0.022994999999994548,51.03597014332263,58.234073884699846,110.45173269999997,0.5952018151598464,0.9189989999999995,
0.0007740833834215533,-0.004496763349771338,-0.0030324950338886936,-0.007422208258200835,-0.0010370997277493466,0.007212720616359691,0.0553555674504367,0.05306898871073626,0.057988015226332845,15.142193793987968,17.024018392245814,-0.358224641025501,-21.42857142857143,0.04691461212235736,-47.59916368893755,-0.789000999999999,45.28784532573725,49.17839765252259,110.44246603333332,0.5912865634977961,0.5550000000000068,
-0.004386182711834219,0.0007740833834215533,-0.005907150147517304,-0.0032941733471728574,-0.0033014195265907986,0.004395282638207876,0.04892491308423855,0.04602253731971605,0.054231060378450095,15.782328634266083,17.04806413943119,-0.3650449871793455,-21.42857142857143,0.02871059500141886,-92.51341809340227,-0.09300200000001269,46.40191954327144,55.62205754588875,110.41316609999998,0.5757968409929984,0.4179989999999947,
0.0027146213578761458,-0.004386182711834219,-0.008095999925731179,0.0031350438209392095,-0.0066370256640369,0.009085203477370296,0.05585168418555151,0.050293820129563814,0.05301243450992835,16.55745863721699,16.97105459881889,-0.40222465384600525,-21.42857142857143,0.04224862794072766,-131.3270490834646,-0.3690030000000064,41.269951209488035,52.01587098203273,110.38263276666665,0.5712338858273375,0.5240019999999959,
-0.0039834101691483825,0.0027146213578761458,-0.0009106879405497148,0.005040763449212005,-0.00758067382744132,-0.0007474522747392687,0.05064855071271169,0.0523367524191373,0.05335349304594568,17.5693001955329,17.265936204832194,-0.3786606666665193,-21.42857142857143,0.021899475186308495,-108.89344772575699,-0.16800000000000637,45.28553178903792,54.83783443048781,110.36613293333332,0.5646754810940823,0.5480040000000059,
-0.002544180029400378,-0.0039834101691483825,-0.005660172404111097,0.009490368068446609,-0.00936524252751103,0.0002562483482850819,0.053661554799634296,0.05390470612424752,0.05448492484456653,19.005753522795988,18.041188167533164,-0.36134673717933197,-100.0,-0.00663571764425226,-170.52869393168058,-0.26500000000000057,40.85881674762098,56.04498753700494,110.32929946666665,0.5805646615235877,0.8280029999999954,
0.004936205877628552,-0.002544180029400378,-0.0038205267524754616,0.014744364619400763,-0.007422208258200835,0.005009643135937214,0.04926282989626888,0.05055281328968665,0.054348422759027445,19.388088351428724,17.966691550593012,-0.3729304038459844,-57.142857142857146,0.0054492436270880545,-140.8990735013198,-0.9290010000000137,38.29432901659619,50.44426653502466,110.27386606666664,0.6005680433522746,0.9170080000000098,
0.0020359904868663126,0.004936205877628552,-0.0016134213113829787,0.007714870104857052,-0.0032941733471728574,0.0028577272033682988,0.06696753952631283,0.05529035299091841,0.057887945963260724,19.37149971136574,18.263888541388575,-0.3346544038459882,-57.142857142857146,-0.016229598138397885,-42.22675817082471,-0.7259980000000041,45.43229256498664,50.81331124949659,110.22443266666664,0.6062549227239996,0.7870030000000128,
0.004619542282778832,0.0020359904868663126,0.004420302311368252,0.005931563943541551,0.0031350438209392095,0.0001457741102284249,0.05951607886302201,0.05682444965546535,0.052129262006347044,17.9996309271763,17.861624652204693,-0.2958850128203494,-57.142857142857146,0.001555214790722192,27.552411580165845,-0.38800000000000523,48.111615445881135,49.57294605405492,110.18546603333331,0.614914040831643,0.8160019999999975,
0.0004262418371403509,0.004619542282778832,0.011634043498106594,-0.005759185034531877,0.005040763449212005,-0.0038002066824421865,0.06499968658072054,0.05887079648325423,0.05302697295497535,16.725752770428965,16.96859281788759,-0.24505133333316564,-57.142857142857146,-0.007063679120265945,71.06615918861642,-0.2849959999999925,53.68022756173034,51.16233670539076,110.1666995,0.6045793230584314,0.5589980000000025,
