forward_return_3,forward_return_1,return_1,return_3,forward_return_5,return_5,forward_return_10,volatility_5,volatility_10,volatility_20,ADX,ADXR,APO,AROONOSC,BOP,CCI,MOM,RSI,ULTOSC,MA,NATR,TRANGE
,0.0025301793716780985,-0.0023942699650536525,0.002291354706899673,-2.4390838999410747e-05,0.0033468349050285173,-0.010088256029872178,0.0334806222765064,0.03902740346510474,0.061533463814042226,21.165781477248963,23.074605539636174,0.6462694102564228,-35.714285714285715,0.008232262826157202,43.75698489886214,-0.5299989999999895,58.005384529410996,54.86913049816975,122.1208001,0.5615699864556939,0.6070019999999943
,-0.004649976541476253,0.0025301793716780985,0.0032239354681440346,-0.012383758498754505,0.004450586892728925,-0.00619188330696252,0.035879987773334635,0.041542295701474746,0.06119168879737088,21.301930820142818,23.3337018858661,0.5372051858974629,-35.714285714285715,0.009004490984259563,75.12795541214719,-0.2990039999999965,61.153059070589876,51.199195366558634,122.23359993333332,0.5587468765015633,0.6660009999999943
,0.004378221486633027,-0.004649976541476253,-0.004520728873636193,-0.007688364736288644,0.0001549080967373495,-0.0016551001606157634,0.05376020142427335,0.04056534288830839,0.06398220781365763,20.41948187880171,23.22850865297492,0.40224368589746007,-35.714285714285715,0.014624296962882519,-41.042623154024106,-0.25900299999999277,53.23569318113472,48.78166075823707,122.29336656666665,0.5730323056111513,0.88900000000001
,0.0007305544162585775,0.004378221486633027,0.002237326589616284,-0.018646026160467177,0.002930880030434402,-0.01534214602902595,0.06186301624993115,0.04669581526007607,0.04790894875098568,19.821137717195995,23.283288905010604,0.2900961730769609,-35.714285714285715,-0.012493789043077574,91.9330131256396,0.2670050000000117,58.64011602701468,49.11078701490586,122.3565000333333,0.577153637111846,0.8170009999999905
,-0.0029850422046159286,0.0007305544162585775,0.00043822732926868113,-0.01776446315513036,0.0005681357078819449,-0.016823475152688783,0.05799543242619033,0.04673018761618006,0.04782397735196262,18.462609381904546,22.498111572665305,0.21364727564109387,-35.714285714285715,-0.03356370207432554,55.33625682425815,0.36499799999999993,59.48517229850143,51.966543678153464,122.43420009999997,0.57006950392398,0.5960010000000011
,-0.009860761930631012,-0.0029850422046159286,0.002111672767889816,-0.010064110662975634,-2.4390838999410747e-05,-0.015311799938692694,0.059733885518563144,0.045993612650191064,0.04905233308701499,18.632972122210095,22.42109845623512,0.13103876282056603,-28.571428571428573,-0.015085486097671609,-95.71441402980942,0.40700599999999554,54.574968065414474,56.62232349095401,122.51536696666662,0.6143860512013297,1.4359970000000004
,8.218570457318997e-05,-0.009860761930631012,-0.012095177983680983,0.0062695153558631755,-0.012383758498754505,-0.006285940993079886,0.0857746316891918,0.06808892918625654,0.05962588667479606,19.50714262324854,22.843460252397804,0.006519352564154701,-35.714285714285715,0.01516878754253652,-267.73467086074197,-0.9800030000000106,42.21529427300301,49.65796079663359,122.5433668333333,0.6732013678036533,1.6529999999999916
,-0.0067126859478487955,8.218570457318997e-05,-0.012735236962485796,0.006080009909456896,-0.007688364736288644,-0.0126530360089806,0.08479687058016742,0.06820616175035368,0.059483899419171975,20.747744391972056,23.02297529997076,-0.0681920576922721,-42.85714285714286,0.005147899081752648,-195.87273368094745,-0.9240040000000107,42.33136426635834,53.675741884035524,122.56703346666663,0.7048205732683038,1.3590009999999921
,0.0016295236552905656,-0.0067126859478487955,-0.016426426636298452,0.0033666548661486217,-0.018646026160467177,-0.005475875451446788,0.07164007786188106,0.07280696322546253,0.06354862657058069,22.100232940829553,23.16747108308191,-0.1872242756409861,-50.0,0.01305524713531864,-210.45061551774626,-1.9370039999999875,35.97475744825714,49.93606731823364,122.58029996666663,0.7216463358304673,1.0619959999999935
,0.004831175318562364,0.0016295236552905656,-0.005012333730788798,0.0009580064731358195,-0.01776446315513036,-0.006111140675898574,0.07536874666170709,0.07051075859279132,0.05692246206160878,22.521415964191327,22.884296138539312,-0.23473764102561745,-57.142857142857146,-0.02660199752127002,-135.6150546935817,-2.120002999999997,38.377601549344085,51.2307686806313,122.5903664333333,0.7355483516605645,1.1279980000000052
,0.006476219277348205,0.004831175318562364,-0.0002875359484637574,-0.005301039524116535,-0.010064110662975634,-0.00941856561943133,0.0966178338940666,0.07756716765281035,0.05994520790878101,22.20371958446242,22.07744921229196,-0.2770644807691838,-57.142857142857146,0.008090860055406735,-58.64864090540057,-1.239998,44.981047242878,51.40273862619473,122.6096998333333,0.738136358263095,0.995002999999997
,-0.0001061545145756293,0.006476219277348205,0.012986682653034931,-0.012477230162838526,0.0062695153558631755,-0.016437618295426892,0.08135191373285708,0.08479234466962761,0.0650550099388242,20.769887381075232,21.160048931449694,-0.31542991666661635,-57.142857142857146,-0.03384554656441163,7.895622518711272,-0.7630010000000027,52.38291541093978,51.379910989014896,122.6421331333333,0.7442863781240937,1.0849989999999963
,-0.009391539633929025,-0.0001061545145756293,0.011231324179744817,-0.018619837124209893,0.006080009909456896,-0.017656145798027212,0.08153467161163645,0.08174072815786,0.06280611724216724,20.814888521747708,21.012177486267053,-0.3423722884615046,-57.142857142857146,-0.0022254325364893233,-6.114890980029962,-0.2030030000000096,52.258008345551964,51.46818660430097,122.66813309999998,0.8223870739822846,2.249001000000007
,-0.000774954638706804,-0.009391539633929025,-0.0030819806102655445,-0.008812860458049632,0.0033666548661486217,-0.008153388091837077,0.09842951813112694,0.0892471254773668,0.07077597005523287,20.887881245637256,21.026831361443108,-0.4544105256409665,-57.142857142857146,0.01606407280669199,-87.79899187503864,-1.889999000000003,42.58446757307184,49.38774410318479,122.60479996666663,0.852736247692075,1.389999000000003
,-0.001452089818556046,-0.000774954638706804,-0.010264292323337476,-0.007062381341993107,0.0009580064731358195,-0.014347457928258756,0.09846046619384856,0.0884959189386104,0.07074235455053625,21.30156981286145,21.301750316502137,-0.5304554294871195,-57.142857142857146,-0.0017512920156929068,-90.98472925925402,-2.073998000000003,41.90167281750304,50.357845497635566,122.5424332333333,0.8260909470989616,0.5710070000000087
,-0.0007849376252577756,-0.001452089818556046,-0.011596553979498991,-0.004139469587205458,-0.005301039524116535,-0.015929951383375718,0.08957268610981882,0.08819760633670043,0.07012141687213126,21.68570919671249,21.0525955377571,-0.624455679487113,-57.142857142857146,0.013329007368965314,-89.55141306187294,-1.882003999999995,40.58942152446919,52.63778743284783,122.47396653333331,0.7909806619113974,0.38600100000000737
,-0.006325712264037775,-0.0007849376252577756,-0.0030091095710855775,-0.00401042715525568,-0.012477230162838526,-0.019225179133008252,0.06160410155886358,0.0749627618133762,0.06971272211361065,22.61908911985776,21.22011341852688,-0.7233338910255895,-92.85714285714286,-0.007158829007869468,-101.85250542829615,-0.7649990000000031,39.86371886190295,56.924259726469614,122.41323299999998,0.7811285727478311,0.7799990000000037
,0.0005076558293692912,-0.006325712264037775,-0.008547456326027936,0.0009819755510023231,-0.018619837124209893,-0.021885637378474487,0.06218678030511321,0.08001291118906466,0.07248210329345009,23.68177471662656,21.072192049265553,-0.8227956923076221,-100.0,-0.5400756110733184,-140.536696801787,-1.5400009999999895,34.51263331931953,52.633925503415334,122.3335663333333,0.7832088427756335,0.8959969999999942
,0.000989719764709962,0.0005076558293692912,-0.006601636012572354,0.000665335878467177,-0.008812860458049632,-0.02620789082163777,0.04200276039996401,0.07423976530652462,0.07206489239905058,24.07630681522162,21.35463946871586,-0.8420964743588826,-35.714285714285715,-0.038958239177986326,-110.5712475581507,-0.6619950000000046,35.2589658884348,48.372523282669775,122.26246649999997,0.753927757070096,0.45500199999999325
,0.0014873369586594354,0.000989719764709962,-0.004837309378381893,-0.007336892519100746,-0.007062381341993107,-0.02243453298603293,0.04627678610238734,0.07378454687305515,0.07083336367798315,24.464525719469542,21.98583417135904,-0.8564683910255582,-35.714285714285715,0.05555246910151925,-102.64959009439929,-0.7399979999999999,36.7726246740817,43.8386783383706,122.16526646666664,0.7154080927760941,0.2699970000000036
,-0.0006554605170163708,0.0014873369586594354,0.002987442839101906,-0.01183949100913051,-0.004139469587205458,-0.02239292636952872,0.050621713472853616,0.0686173388224712,0.0712779589711824,24.532922431257337,22.640333411614698,-0.7950323333332534,-35.714285714285715,0.0,-74.85025416620864,-1.146004000000005,39.080007328395965,50.9885660019057,122.0680664333333,0.6799143907696366,0.27999900000000366
,-0.0013449149359463508,-0.0006554605170163708,0.001821443675388723,-0.01527601532443379,-0.00401042715525568,-0.025114106063447994,0.05063654250945587,0.055038234388880815,0.07009019036466113,25.009399140546233,23.554816040687893,-0.7693271217948023,-64.28571428571429,0.0,-85.86070828251792,-2.0130000000000052,38.41371005547199,51.05514783042378,121.96556626666664,0.6628964833474005,0.5250010000000032
,0.00019116619793879686,-0.0013449149359463508,-0.0005151308768612806,-0.022845179521728265,0.0009819755510023231,-0.01733339123880373,0.018604475645419304,0.054412657565835514,0.06885936093806529,25.451841799171632,23.98662888168148,-0.7929106153845566,-64.28571428571429,0.0,-77.55817959035312,-2.1619949999999903,37.01992086219969,49.76085333275154,121.87809956666663,0.625995180061126,0.16199499999999034
,-0.0070151027008777955,0.00019116619793879686,-0.0018087099520339711,-0.026855358866322177,0.000665335878467177,-0.027603453406674028,0.018406013683119476,0.034456640718080696,0.06609956947487593,27.285261644706797,24.744490614584606,-0.8828975641025067,-78.57142857142857,-0.0034745430692323725,-108.58171373045695,-0.9890060000000034,37.36731966980254,58.058319629844014,121.79103289999996,0.6837612234977634,1.727997000000002
,-0.0030552871574086593,-0.0070151027008777955,-0.008161013071673162,-0.015209228944999986,-0.007336892519100746,-0.01743577680608588,0.05200722691797188,0.046412437749844826,0.06880328251301761,28.987722929846594,24.878805155460913,-1.002134282051216,-78.57142857142857,-0.007959071532668248,-143.20852746986435,-1.7389979999999952,30.678495145861984,59.43179320387125,121.67609963333331,0.7296882330742377,1.509994000000006
,-0.004130879518334241,-0.0030552871574086593,-0.009859711528004356,-0.010679879700085992,-0.01183949100913051,-0.012904863383608856,0.04531639549223743,0.047116333484546656,0.0688230183593489,30.931042876831416,25.872965699289562,-1.0273013717948203,-92.85714285714286,0.002246067415727935,-182.3712483792219,-1.9280020000000064,28.31768566963436,62.60489433945599,121.56266629999999,0.7520311484945613,1.2070010000000053
,-0.009021161714685366,-0.004130879518334241,-0.014138325193997048,-0.009990708962223094,-0.01527601532443379,-0.012444127708927222,0.04369141837761269,0.04846903044156405,0.06236404027074818,33.22440923868357,27.05614524216041,-1.0780577820512462,-100.0,0.0007199424046008329,-202.42357422855096,-2.324996999999996,25.472299057085472,64.2227019725957,121.42699966666666,0.8058759436162407,1.737999000000002
,-0.003913552799782671,-0.009021161714685366,-0.016129993651887276,0.0056406499435028845,-0.022845179521728265,0.003266998440811575,0.05665035704183434,0.0565249563105423,0.06786055961960324,35.353963717546286,28.32776676520387,-1.1501987564102052,-92.85714285714286,0.008348928796208408,-170.86523054953275,-2.629997000000003,20.6197149318458,57.9503865046796,121.25719959999998,0.8279273272476206,1.1979979999999983
,0.004868465922984955,-0.003913552799782671,-0.016977003332698137,-0.0007687393104075513,-0.026855358866322177,0.012743397459115346,0.03971446941332238,0.05491915092629725,0.06583332109413936,37.57516395313757,29.630436574925028,-1.2571023461538147,-100.0,0.00712517065210466,-162.245415047052,-3.151001000000008,18.94848143384877,51.98546962008689,121.06553293333332,0.8317810178962461,0.9829939999999908
,0.0015299617249475705,0.004868465922984955,-0.008093744135454495,-0.002260934938190573,-0.015209228944999986,0.004912834595616866,0.07947998685177565,0.06469257689878671,0.06886998837264945,39.516734701703115,31.06791191078044,-1.254025089743564,-92.85714285714286,-0.03855467841457507,-115.13004920585134,-2.6999959999999987,26.859214771833432,53.08974379799986,120.88019969999998,0.8271529833919168,0.9639970000000062
,-0.0034371466784833826,0.0015299617249475705,0.0024672536798768796,-0.0022490027624711972,-0.010679879700085992,0.004667699148473314,0.08587157823743351,0.06476200740166102,0.06581806406175225,40.57840235072744,32.130088533677,-1.2444932371794835,-85.71428571428572,-0.0017135506003555787,-78.3104092187705,-2.6989970000000056,29.20893611144257,46.11762249147744,120.71069973333331,0.8101191967067612,0.7129970000000014
,0.0066255054726291895,-0.0034371466784833826,0.0029467115998171867,-0.0024781774968317682,-0.009990708962223094,0.008873748974909557,0.08499168351671986,0.06434277463528858,0.05871586261279831,41.86029833158767,32.96830257340464,-1.2772043589743447,-57.142857142857146,0.029378205768477435,-85.82846921177429,-3.0249939999999924,27.09941990572912,43.92673653640214,120.51733323333332,0.8066139307818142,0.8510050000000007
,-0.010262048926117373,0.0066255054726291895,0.004700390910320484,-0.002360337664179313,0.0056406499435028845,0.006150410577978382,0.07556366747991008,0.07919036047943136,0.06612927540465381,43.408503505806586,33.936514612638064,-1.3365375897435712,-85.71428571428572,-0.012451470894992626,-71.63503598724384,-2.0849990000000105,36.575609839918194,50.01798905517143,120.36899999999999,0.8411170533608258,1.605994999999993
,0.0033678520107334187,-0.010262048926117373,-0.007128948364101606,0.013522532071502447,-0.0007687393104075513,0.03718264872523536,0.10853233263155349,0.0888633805462228,0.0675201023293738,44.84612259615272,34.68952251370503,-1.443332339743563,-85.71428571428572,-0.03976954182720394,-95.32346260710939,-3.3209990000000005,30.02287334259945,41.04834042127373,120.16233319999999,0.866797909975964,1.272002999999998
,0.001541939236814116,0.0033678520107334187,-0.0003491590287632018,0.00719002571415106,-0.002260934938190573,0.029441771550421603,0.10462651695796026,0.09028608932947951,0.06991220104273485,44.73419189996164,34.87179552025393,-1.5503709102563903,-85.71428571428572,-0.015606242496988047,-59.35286850650085,-2.0829999999999984,34.14966856264977,43.78981644790935,119.9658,0.8697260263505767,1.1099999999999994
